case_id,item_code,unit_id,condition,condition_order,model,status,schema_valid,manipulation_target_component,reported_primary_behavior_component,target_component_match,target_component_affected,detected_critical_fact_count,critical_fact_detection_rate,critical_fact_id_count_present,covered_unique_critical_fact_id_count,covered_unique_critical_fact_ids,reported_critical_fact_ids,support_direction,mean_chain_strength,evidence_adequacy,structured_label,structured_confidence,margin_1_9,probe_label,probe_margin_1_9,structured_probe_label_match,probe_candidate_coverage,stimulus_sha256
CASE_015,A1,UNIT_001,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,0.0,borderline,9,0.0,-21.35654067993164,1,-0.02358245849609375,False,0/1/9,b30f574513553ce163a6614efe6ceb218808260da7b84a7c93e5f13882125bca
CASE_015,A1,UNIT_001,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_001_F1;UNIT_001_F3,F1;F3,neutral,0.2,insufficient,9,0.9,,9,,True,9,b30f574513553ce163a6614efe6ceb218808260da7b84a7c93e5f13882125bca
CASE_015,A1,UNIT_001,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F4,support,0.6,insufficient,9,0.8,-35.4535,9,-9.565712930590001,True,0/1/9,d27b9443ca7bffaee3842e69b8f0ecb66272d2536e395b025d5e0a81f128679d
CASE_015,A1,UNIT_001,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F1,support,1.0,sufficient,1,1.0,6.816299315541983,1,4.325713890604675,True,0/1/9,d27b9443ca7bffaee3842e69b8f0ecb66272d2536e395b025d5e0a81f128679d
CASE_015,A1,UNIT_001,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,d27b9443ca7bffaee3842e69b8f0ecb66272d2536e395b025d5e0a81f128679d
CASE_015,A2,UNIT_002,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,3,0.5,6,3,UNIT_002_F1;UNIT_002_F2;UNIT_002_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,24.736574,1,12.121010516387699,True,0/1/9,09d819f861e59d1bfc09cc6c5fa8471e223c6497e352786ca97d94cedb3b4947
CASE_015,A2,UNIT_002,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.16666666666666666,6,1,UNIT_002_F1,F1,support,1.0,sufficient,1,1.0,31.244335174560547,1,18.620773315429688,True,0/1/9,09d819f861e59d1bfc09cc6c5fa8471e223c6497e352786ca97d94cedb3b4947
CASE_015,A2,UNIT_002,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.5,6,3,UNIT_002_F1;UNIT_002_F2;UNIT_002_F5,F1;F2;F5,support,1.0,sufficient,1,1.0,,1,49.5,True,1/9,09d819f861e59d1bfc09cc6c5fa8471e223c6497e352786ca97d94cedb3b4947
CASE_015,A2,UNIT_002,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,0.5,6,3,UNIT_002_F1;UNIT_002_F2;UNIT_002_F3,F1;F2;F3,support,0.9,sufficient,1,0.9,23.578573,1,7.74444593398,True,0/1/9,ec20729b461c5ae1e3fb6287b2ab0c504edc175b0b511bb9bcab73d0e62de10d
CASE_015,A2,UNIT_002,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.16666666666666666,6,1,UNIT_002_F1,F1,support,1.0,sufficient,1,1.0,30.183731079101562,1,19.70899200439453,True,0/1/9,ec20729b461c5ae1e3fb6287b2ab0c504edc175b0b511bb9bcab73d0e62de10d
CASE_015,A2,UNIT_002,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,3,0.5,6,3,UNIT_002_F1;UNIT_002_F2;UNIT_002_F3,F1;F2;F3,support,0.95,sufficient,1,0.95,,1,,True,1,ec20729b461c5ae1e3fb6287b2ab0c504edc175b0b511bb9bcab73d0e62de10d
CASE_015,A2,UNIT_002,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,0.5,6,3,UNIT_002_F1;UNIT_002_F2;UNIT_002_F3,F1;F2;F3,support,0.9,borderline,9,0.6,-6.214752261,1,11.4744126288455,False,0/1/9,b2aff01f600fbd97e2635c4e91caf91465a673f4510ecce0558e2eae5a68f281
CASE_015,A2,UNIT_002,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.16666666666666666,6,1,UNIT_002_F1,F1,support,1.0,sufficient,1,1.0,28.29296112060547,1,17.88097381591797,True,0/1/9,b2aff01f600fbd97e2635c4e91caf91465a673f4510ecce0558e2eae5a68f281
CASE_015,A2,UNIT_002,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,4,0.6666666666666666,6,4,UNIT_002_F1;UNIT_002_F2;UNIT_002_F5;UNIT_002_F6,F1;F2;F5;F6,support,0.98,sufficient,1,0.98,,1,,True,1,b2aff01f600fbd97e2635c4e91caf91465a673f4510ecce0558e2eae5a68f281
CASE_015,A2,UNIT_002,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,2,0.0,2,0,,F1;F2,contradict,0.8,insufficient,9,0.9,-26.891026880790722,1,5.9261049696,False,0/1/9,23653b009f73c16095ece310d2076032e4e16f3e6fd8765101cb6c8843f2afda
CASE_015,A2,UNIT_002,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,2,0,,F1,support,1.0,sufficient,1,1.0,28.337486267089844,1,12.823169827457377,True,0/1/9,23653b009f73c16095ece310d2076032e4e16f3e6fd8765101cb6c8843f2afda
CASE_015,A2,UNIT_002,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.0,2,0,,F3;F4,neutral,0.6,insufficient,9,0.7,,9,-34.0,True,0/1/9,23653b009f73c16095ece310d2076032e4e16f3e6fd8765101cb6c8843f2afda
CASE_015,A2,UNIT_002,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.1,insufficient,9,0.8,-35.752625,9,-8.4791516881,True,0/1/9,097b8122d7d3d6d18df9e91ed4d1438b0d8ec0dcf40c32d6fbbf9602d050d842
CASE_015,A2,UNIT_002,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-28.951213836669922,1,12.737613439555162,False,0/1/9,097b8122d7d3d6d18df9e91ed4d1438b0d8ec0dcf40c32d6fbbf9602d050d842
CASE_015,A2,UNIT_002,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F3,neutral,0.9,insufficient,9,0.9,,9,-34.0,True,0/1/9,097b8122d7d3d6d18df9e91ed4d1438b0d8ec0dcf40c32d6fbbf9602d050d842
CASE_015,A4,UNIT_003,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,3,0.75,4,3,UNIT_003_F1;UNIT_003_F2;UNIT_003_F3,F1;F2;F3,support,0.9,sufficient,1,0.9,25.770363,1,18.011389,True,0/1/9,fadf52c138447d0dda15ce6f66d2b1ab57df64e698a25df76f86607d11aed66f
CASE_015,A4,UNIT_003,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,2,0.5,4,2,UNIT_003_F1;UNIT_003_F2,F1;F2,support,1.0,sufficient,1,1.0,32.08006286621094,1,23.47308349609375,True,0/1/9,fadf52c138447d0dda15ce6f66d2b1ab57df64e698a25df76f86607d11aed66f
CASE_015,A4,UNIT_003,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.75,4,3,UNIT_003_F1;UNIT_003_F2;UNIT_003_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,,1,,True,1,fadf52c138447d0dda15ce6f66d2b1ab57df64e698a25df76f86607d11aed66f
CASE_015,A4,UNIT_003,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,0.75,4,3,UNIT_003_F1;UNIT_003_F2;UNIT_003_F3,F1;F2;F3,support,0.95,sufficient,1,0.95,24.749527,1,7.65151432549,True,0/1/9,999083e117e4d174caec8d2d622fecc0aba772ce6fa9455a4681a6589ec1a05b
CASE_015,A4,UNIT_003,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,3,0.75,4,3,UNIT_003_F1;UNIT_003_F2;UNIT_003_F4,F1;F2;F4,support,1.0,sufficient,1,1.0,31.04204559326172,1,14.221405267715227,True,0/1/9,999083e117e4d174caec8d2d622fecc0aba772ce6fa9455a4681a6589ec1a05b
CASE_015,A4,UNIT_003,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,3,0.75,4,3,UNIT_003_F1;UNIT_003_F2;UNIT_003_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,,1,49.75,True,1/9,999083e117e4d174caec8d2d622fecc0aba772ce6fa9455a4681a6589ec1a05b
CASE_015,A4,UNIT_003,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,0.75,4,3,UNIT_003_F1;UNIT_003_F2;UNIT_003_F3,F1;F2;F3,support,0.95,sufficient,1,0.95,23.915634,1,9.065137373676,True,0/1/9,4093da0a075beda4b8999064db9cbf1073c79332af6981cb7f6a2f02e25a3640
CASE_015,A4,UNIT_003,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.25,4,1,UNIT_003_F1,F1,support,1.0,sufficient,1,1.0,30.771747589111328,1,15.050296545028658,True,0/1/9,4093da0a075beda4b8999064db9cbf1073c79332af6981cb7f6a2f02e25a3640
CASE_015,A4,UNIT_003,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,3,0.75,4,3,UNIT_003_F1;UNIT_003_F2;UNIT_003_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,,1,51.5,True,1/9,4093da0a075beda4b8999064db9cbf1073c79332af6981cb7f6a2f02e25a3640
CASE_015,A4,UNIT_003,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_003_F1;UNIT_003_F2,F1;F2,support,0.5,insufficient,9,0.6,-32.249096,9,-10.340881675033,True,0/1/9,4a7f9a39eaab85ad2e851b20a91465a8bf0e1cbe32dd0aefe57c6055bd25b5a3
CASE_015,A4,UNIT_003,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.0,borderline,9,0.0,-21.149486541748047,1,11.730731606451627,False,0/1/9,4a7f9a39eaab85ad2e851b20a91465a8bf0e1cbe32dd0aefe57c6055bd25b5a3
CASE_015,A4,UNIT_003,broken-bridge,4,seed,ok,True,evidence_integration,evidence_interpretation,False,True,2,1.0,2,2,UNIT_003_F1;UNIT_003_F2,F1;F2,uncertain,0.2,insufficient,9,0.7,,1,5.49591064453125,False,0/1/9,4a7f9a39eaab85ad2e851b20a91465a8bf0e1cbe32dd0aefe57c6055bd25b5a3
CASE_015,A4,UNIT_003,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-40.914555,9,-10.4891586896,True,0/1/9,ec852da103a64311b4b23e4e49e28051240bf9da8415ccd602247bd02215e01b
CASE_015,A4,UNIT_003,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-26.112747192382812,1,11.44000208352918,False,0/1/9,ec852da103a64311b4b23e4e49e28051240bf9da8415ccd602247bd02215e01b
CASE_015,A4,UNIT_003,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,ec852da103a64311b4b23e4e49e28051240bf9da8415ccd602247bd02215e01b
CASE_015,D2,UNIT_004,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_004_F1,F1,support,1.0,sufficient,1,1.0,24.874182,1,-0.35614010000000007,True,0/1/9,389c4471846b5e2a55ccc60fe2f05110d8da63694b95643bdc317bdf662fd158
CASE_015,D2,UNIT_004,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,2,0,,,support,0.0,borderline,9,0.0,-25.951324462890625,0,2.735721707344055,False,0/1/9,389c4471846b5e2a55ccc60fe2f05110d8da63694b95643bdc317bdf662fd158
CASE_015,D2,UNIT_004,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_004_F1;UNIT_004_F2,F1;F2,neutral,0.9,insufficient,9,0.9,,1,17.75,False,0/1/9,389c4471846b5e2a55ccc60fe2f05110d8da63694b95643bdc317bdf662fd158
CASE_015,D2,UNIT_004,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_004_F1;UNIT_004_F2,F1;F2,support,0.7,borderline,1,0.6,7.7754541138299995,9,-1.00102015,False,0/1/9,486be62512e7d29743d37946403c5984e39c70ac62a59bb313b391cfc8e43cd1
CASE_015,D2,UNIT_004,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,contradict,0.0,insufficient,9,0.0,-28.327342987060547,1,12.18287241457574,False,0/1/9,486be62512e7d29743d37946403c5984e39c70ac62a59bb313b391cfc8e43cd1
CASE_015,D2,UNIT_004,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_004_F1;UNIT_004_F2,F1;F2,neutral,0.9,insufficient,9,0.9,,1,4.0130615234375,False,0/1/9,486be62512e7d29743d37946403c5984e39c70ac62a59bb313b391cfc8e43cd1
CASE_015,D2,UNIT_004,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_004_F1;UNIT_004_F2,F1;F2,support,0.75,borderline,1,0.7,12.046335158762,1,2.22389219,True,0/1/9,56cffc7b832f066975a655f802d37bb7ad8e9d8c12822b415f5b92d959c623bb
CASE_015,D2,UNIT_004,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.0,borderline,9,0.5,-27.611221313476562,1,7.042911325057503,False,0/1/9,56cffc7b832f066975a655f802d37bb7ad8e9d8c12822b415f5b92d959c623bb
CASE_015,D2,UNIT_004,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_004_F1;UNIT_004_F2,F1;F2,neutral,0.8,insufficient,9,0.9,,1,15.499999761581421,False,0/1/9,56cffc7b832f066975a655f802d37bb7ad8e9d8c12822b415f5b92d959c623bb
CASE_015,D2,UNIT_004,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.1,insufficient,9,0.7,-39.97154,9,-13.940516701445999,True,0/1/9,a66fa5063ca6847db7e797adbfa29fd26d24201274748b14487620075e9dc485
CASE_015,D2,UNIT_004,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-29.728923797607422,0,-1.1840170621871948,False,0/1/9,a66fa5063ca6847db7e797adbfa29fd26d24201274748b14487620075e9dc485
CASE_015,D2,UNIT_004,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,1,0,,F1,neutral,1.0,insufficient,9,1.0,,9,,True,9,a66fa5063ca6847db7e797adbfa29fd26d24201274748b14487620075e9dc485
CASE_015,D2,UNIT_004,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.1,insufficient,9,0.1,-41.11985,9,-14.7821646915,True,0/1/9,10f7b7865ec3dbbbb3e7fb550c83519e79cf59f9ed8b67efb8b10e80f9649f18
CASE_015,D2,UNIT_004,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-29.740188598632812,0,-0.7290496826171875,False,0/1/9,10f7b7865ec3dbbbb3e7fb550c83519e79cf59f9ed8b67efb8b10e80f9649f18
CASE_015,D2,UNIT_004,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F1,neutral,1.0,insufficient,9,1.0,,9,-45.0,True,0/1/9,10f7b7865ec3dbbbb3e7fb550c83519e79cf59f9ed8b67efb8b10e80f9649f18
CASE_015,E1,UNIT_005,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,0.6666666666666666,3,2,UNIT_005_F1;UNIT_005_F2,F1;F2,support,1.0,sufficient,1,1.0,24.897161,1,12.980979735025999,True,0/1/9,8afc2759b458e11235b26041517bc8210f8684b574a1c68826b7e893f321c711
CASE_015,E1,UNIT_005,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.3333333333333333,3,1,UNIT_005_F1,F1,support,1.0,sufficient,1,1.0,29.67569351196289,1,17.981700897216797,True,0/1/9,8afc2759b458e11235b26041517bc8210f8684b574a1c68826b7e893f321c711
CASE_015,E1,UNIT_005,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,0.6666666666666666,3,2,UNIT_005_F1;UNIT_005_F2,F1;F2,support,1.0,sufficient,1,1.0,,1,,True,1,8afc2759b458e11235b26041517bc8210f8684b574a1c68826b7e893f321c711
CASE_015,E1,UNIT_005,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,3,3,UNIT_005_F1;UNIT_005_F2;UNIT_005_F3,F1;F2;F3,support,0.9,sufficient,1,0.95,19.853113,1,8.543025611800001,True,0/1/9,d278e8a8453b907e2a82e2c87bd38fb2018f9c076e2d15c250479aaf772e598d
CASE_015,E1,UNIT_005,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,3,1.0,3,3,UNIT_005_F1;UNIT_005_F2;UNIT_005_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,28.879112243652344,1,12.691604375834459,True,0/1/9,d278e8a8453b907e2a82e2c87bd38fb2018f9c076e2d15c250479aaf772e598d
CASE_015,E1,UNIT_005,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,3,3,UNIT_005_F1;UNIT_005_F2;UNIT_005_F3,F1;F2;F3,support,0.95,sufficient,1,0.95,,1,47.0,True,1/9,d278e8a8453b907e2a82e2c87bd38fb2018f9c076e2d15c250479aaf772e598d
CASE_015,E1,UNIT_005,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,3,3,UNIT_005_F1;UNIT_005_F2;UNIT_005_F3,F1;F2;F3,support,0.85,sufficient,1,0.85,21.429367,1,13.5969658079078,True,0/1/9,5b0ce7abd6069a86a57b5344db0d08731cedae8f6576694461031d140f984b7e
CASE_015,E1,UNIT_005,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.3333333333333333,3,1,UNIT_005_F1,F1,support,1.0,sufficient,1,1.0,28.014766693115234,1,9.92695212244871,True,0/1/9,5b0ce7abd6069a86a57b5344db0d08731cedae8f6576694461031d140f984b7e
CASE_015,E1,UNIT_005,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,3,3,UNIT_005_F1;UNIT_005_F2;UNIT_005_F3,F1;F2;F3,support,0.92,sufficient,1,0.9,,1,52.0,True,1/9,5b0ce7abd6069a86a57b5344db0d08731cedae8f6576694461031d140f984b7e
CASE_015,E1,UNIT_005,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,1,1,UNIT_005_F1,F1;F3,support,0.8,borderline,9,0.5,-6.2763650964,1,2.13922241,False,0/1/9,927bd25afedc8bf38d40e061bfca035d486431da81f1d89e26f188d4d771788c
CASE_015,E1,UNIT_005,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_005_F1,F1,support,1.0,sufficient,1,1.0,25.707202911376953,1,7.195762770366855,True,0/1/9,927bd25afedc8bf38d40e061bfca035d486431da81f1d89e26f188d4d771788c
CASE_015,E1,UNIT_005,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_005_F1,F1,uncertain,0.2,insufficient,9,0.7,,9,-0.25,True,0/1/9,927bd25afedc8bf38d40e061bfca035d486431da81f1d89e26f188d4d771788c
CASE_015,E1,UNIT_005,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-41.43425,9,-15.36576483401,True,0/1/9,4fdabe428e7e3adc0f1e8e2fae1893269656d1b1e31c4e6729eab8badab74930
CASE_015,E1,UNIT_005,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-29.607975006103516,1,3.1917380578815937,False,0/1/9,4fdabe428e7e3adc0f1e8e2fae1893269656d1b1e31c4e6729eab8badab74930
CASE_015,E1,UNIT_005,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,4fdabe428e7e3adc0f1e8e2fae1893269656d1b1e31c4e6729eab8badab74930
CASE_018,A2,UNIT_006,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,3,1.0,3,3,UNIT_006_F1;UNIT_006_F2;UNIT_006_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,22.957415,1,11.7775623706346,True,0/1/9,57ee67f219753b9cadfc99090236e4fc835d4354ac8610429d632d906f451800
CASE_018,A2,UNIT_006,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,3,0,,,contradict,1.0,sufficient,1,1.0,20.549087524414062,1,19.784530639648438,True,0/1/9,57ee67f219753b9cadfc99090236e4fc835d4354ac8610429d632d906f451800
CASE_018,A2,UNIT_006,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,1.0,3,3,UNIT_006_F1;UNIT_006_F2;UNIT_006_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,,1,51.5,True,1/9,57ee67f219753b9cadfc99090236e4fc835d4354ac8610429d632d906f451800
CASE_018,A2,UNIT_006,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_006_F1;UNIT_006_F2,F1;F2,support,0.9,sufficient,1,0.8,24.182756,1,7.24969095294,True,0/1/9,b940d2f7d38fc6c68b6b4129e296486d8f2ee7605877a1487ec4c9f3e4cd2321
CASE_018,A2,UNIT_006,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.3333333333333333,3,1,UNIT_006_F2,F2,contradict,0.9,sufficient,1,0.9,24.83523941040039,1,20.987098693847656,True,0/1/9,b940d2f7d38fc6c68b6b4129e296486d8f2ee7605877a1487ec4c9f3e4cd2321
CASE_018,A2,UNIT_006,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,3,1.0,3,3,UNIT_006_F1;UNIT_006_F2;UNIT_006_F3,F1;F2;F3,support,0.3,insufficient,9,0.9,-29.75,1,48.0,False,1/9,b940d2f7d38fc6c68b6b4129e296486d8f2ee7605877a1487ec4c9f3e4cd2321
